w1,w2,scorn
accommodate,respond,0.6750571131706238
accommodation,dwelling,0.8398051857948303
accommodation,habitation,0.8044998049736023
accommodation,shelter,0.7954933643341064
accommodation,lodging,0.7831131219863892
accommodation,house,0.727866530418396
accommodation,home,0.723848283290863
accommodation,household,0.6706005334854126
accommodation,residence,0.650806188583374
accompany,escort,0.868829071521759
accompany,attendant,0.7466663718223572
accomplish,attain,0.8904690146446228
accomplish,achieve,0.8703169822692871
accomplish,fulfill,0.8579605221748352
accomplish,fulfil,0.8320563435554504
accomplish,reach,0.8249110579490662
accomplish,meet,0.7938631176948547
accomplish,perform,0.7925149202346802
accomplish,realize,0.7008519172668457
accomplish,obtain,0.6928496360778809
accomplish,complete,0.6778292059898376
accomplish,satisfy,0.6767973899841309
accomplish,comply,0.6631450653076172
accomplishment,achievement,0.995435893535614
accomplishment,fulfillment,0.7835507988929749
accomplishment,conquest,0.7684367299079895
accomplishment,success,0.7608664035797119
accomplishment,fulfilment,0.7280380129814148
accomplishment,realize,0.7022074460983276
accomplishment,attain,0.6754791140556335
accomplishment,feat,0.6750273704528809
accomplishment,avail,0.661912202835083
accomplishment,achieve,0.6608538031578064
accord,agreement,0.7935522198677063
accord,harmony,0.7705875635147095
accord,arrangement,0.7638694643974304
accordance,compliance,0.8500027060508728
accordance,virtue,0.7502257823944092
accordance,harmony,0.6978789567947388
accordingly,consequently,0.977722704410553
accordingly,therefore,0.9754797220230103
accordingly,hence,0.9644353985786438
accordingly,thus,0.9480058550834656
accordingly,thereby,0.9394229650497437
accordingly,so,0.8707830905914307
accordingly,where,0.7449724674224854
accordingly,whereby,0.7106118202209473
accordingly,appropriately,0.7046046257019043
accordingly,then,0.6856737732887268
account,accountant,0.7536928057670593
accountability,responsibility,0.9873379468917847
accountability,liability,0.9872996211051941
accountability,duty,0.9588176608085632
accountability,responsible,0.8892753720283508
accountability,obligation,0.834229052066803
accountability,liable,0.8274375200271606
accountability,accountable,0.7764461040496826
accountability,homework,0.6876025795936584
accountable,responsible,0.9497626423835754
accountable,liable,0.9356803894042969
accountable,responsibility,0.7863292098045349
accountable,accountability,0.7764461040496826
accountable,liability,0.7371466755867004
accountable,accountant,0.7304534316062927
accountant,account,0.7536928057670593
accountant,accountable,0.7304534316062927
accumulate,amass,0.9941517114639282
accumulate,cumulative,0.883340060710907
accumulate,accumulation,0.8215320706367493
accumulation,accumulate,0.8215320706367493
accumulation,amass,0.8058339357376099
accumulation,cumulative,0.7740885019302368
accuracy,precision,0.8917005062103271
accuracy,accurate,0.8048599362373352
accuracy,detail,0.7475142478942871
accuracy,precise,0.7447287440299988
accuracy,exact,0.739854633808136
accuracy,rigour,0.7206400632858276
accurate,exact,0.9714729189872742
accurate,precision,0.9450275897979736
accurate,precise,0.939719021320343
accurate,accuracy,0.8048599362373352
accurate,correct,0.8040590882301331
accurate,precisely,0.6846427321434021
accurate,concrete,0.6682150363922119
accurate,proper,0.6522500514984131
accusation,indictment,0.9342780709266663
accusation,accuse,0.8574342131614685
accusation,allegation,0.7654163837432861
accusation,reproach,0.7296133041381836
accusation,prosecution,0.7287651896476746
accusation,charge,0.717885434627533
accuse,accusation,0.8574342131614685
accuse,reproach,0.7969772219657898
accuse,blame,0.7545281648635864
accuse,indictment,0.7152422666549683
accuse,defendant,0.6847640872001648
accustomed,familiar,0.8341761231422424
accustomed,usual,0.8136007189750671
accustomed,habitual,0.7594315409660339
accustomed,used,0.7488653659820557
accustomed,routine,0.7409363985061646
accustomed,normal,0.7268151044845581
accustomed,ordinary,0.7195351123809814
ache,pain,0.753196120262146
ache,stomach,0.7503666281700134
ache,belly,0.7273002862930298
ache,abdomen,0.7203972935676575
ache,sore,0.6739100217819214
achieve,attain,0.9453258514404297
achieve,reach,0.884525716304779
achieve,accomplish,0.8703169822692871
achieve,realize,0.8414544463157654
achieve,obtain,0.8095942139625549
achieve,elicit,0.7342358827590942
achieve,get,0.6971120238304138
achieve,realise,0.6962167620658875
achieve,fulfil,0.6821994185447693
achieve,perform,0.6747559309005737
achieve,make,0.6636107563972473
achieve,accomplishment,0.6608538031578064
achieve,fulfill,0.6524541974067688
achieve,achievement,0.6518750190734863
achieve,fulfillment,0.651540994644165
achievement,accomplishment,0.995435893535614
achievement,conquest,0.7860217094421387
achievement,success,0.7828698754310608
achievement,fulfillment,0.7543546557426453
achievement,fulfilment,0.6971006989479065
achievement,realize,0.697086751461029
achievement,feat,0.6921138763427734
achievement,avail,0.676763653755188
achievement,attain,0.6687611937522888
achievement,achieve,0.6518750190734863
acid,rain,0.770236074924469
acid,hydrogen,0.7138047814369202
acid,sour,0.6934459805488586
acid,vinegar,0.6817652583122253
acknowledge,recognize,0.9617635607719421
acknowledge,recognise,0.9599078893661499
acknowledge,recognition,0.8856773972511292
acknowledge,concede,0.8804929256439209
acknowledge,admit,0.8570602536201477
acknowledge,confess,0.8271257281303406
acknowledge,realise,0.7680461406707764
acknowledge,appreciative,0.7607525587081909
acknowledge,appreciate,0.7395159006118774
acknowledge,grateful,0.7234402894973755
acknowledge,accept,0.7068855166435242
acknowledge,gratitude,0.6806836128234863
acknowledge,conscious,0.6558456420898438
acknowledge,aware,0.6537483334541321
acknowledge,thank,0.6531630754470825
acquaint,enlighten,0.7687066793441772
acquaint,inform,0.7344008684158325
acquaint,educate,0.6917335987091064
acquaint,notify,0.6748135685920715
acquaint,illuminate,0.6625675559043884
acquaintance,knowledge,0.879554808139801
acquire,buy,0.8191272020339966
acquire,acquisition,0.8172106742858887
acquire,purchase,0.794755220413208
acquire,obtain,0.76788729429245
acquire,gain,0.7392776608467102
acquire,get,0.7187094688415527
acquire,learn,0.7088433504104614
acquisition,purchase,0.9362080693244934
acquisition,buy,0.870558500289917
acquisition,acquire,0.8172106742858887
acreage,surface,0.7776733636856079
acreage,area,0.7528214454650879
acreage,sphere,0.7373698353767395
acreage,zone,0.7045904994010925
acreage,field,0.6556850671768188
across,throughout,0.9939197301864624
across,during,0.8424383401870728
across,in,0.8055489659309387
across,among,0.7822204828262329
across,through,0.77860027551651
across,within,0.7652835249900818
across,around,0.7650285959243774
across,everywhere,0.7577537298202515
across,onto,0.7422694563865662
across,at,0.7272816896438599
across,via,0.7266008257865906
across,along,0.7152780890464783
across,under,0.7070765495300293
across,between,0.706482470035553
across,over,0.6970091462135315
across,into,0.693755030632019
across,beyond,0.6793253421783447
across,for,0.6677043437957764
across,roundabout,0.6528887748718262
act,law,0.8807567954063416
act,legislation,0.8243958353996277
act,deed,0.7426329851150513
act,bill,0.7239207029342651
act,behave,0.7229183912277222
act,statute,0.714792013168335
action,activity,0.9148651957511902
action,initiative,0.7428019046783447
action,measurement,0.7085700035095215
action,measure,0.6943973302841187
activate,enable,0.7550418972969055
activate,trigger,0.7138245701789856
active,actively,0.7968574166297913
active,energetic,0.7888010740280151
active,dynamic,0.7791817784309387
active,dynamics,0.7685750722885132
active,vibrant,0.7462427020072937
active,vigorous,0.7216185927391052
active,positively,0.7167962789535522
active,positive,0.715993344783783
active,aggressively,0.6746575236320496
active,activist,0.6703523993492126
actively,aggressively,0.9577664136886597
actively,positively,0.8683081269264221
actively,vigorously,0.8624186515808105
actively,active,0.7968574166297913
actively,enthusiastically,0.7711094617843628
actively,powerfully,0.7582135200500488
actively,positive,0.7525544762611389
actively,strongly,0.7511950135231018
actively,mightily,0.6985805630683899
actively,firmly,0.68806391954422
actively,intensely,0.671545684337616
activist,campaigner,0.7940554022789001
activist,militant,0.684110164642334
activist,active,0.6703523993492126
activity,action,0.9148651957511902
activity,operation,0.7584643363952637
actor,actress,0.8877443075180054
actor,player,0.7697398662567139
actor,agent,0.7550284266471863
actor,performer,0.7050947546958923
actress,actor,0.8877443075180054
actress,performer,0.7951316833496094
actress,representative,0.7530214190483093
actress,artist,0.7429842352867126
actual,real,0.9560914039611816
actual,factual,0.7813079357147217
actual,concrete,0.7810211777687073
actual,authentic,0.7549106478691101
actual,reality,0.747100830078125
actual,genuine,0.7443138957023621
actual,practical,0.7391518354415894
actual,TRUE,0.7182550430297852
actual,realistic,0.6988864541053772
actual,tangible,0.6529240608215332
actually,indeed,0.8659219741821289
actually,genuinely,0.8034602403640747
actually,truly,0.7757483124732971
actually,really,0.7667070031166077
actually,even,0.7214580178260803
actually,basically,0.6725615859031677
actually,virtually,0.6675392985343933
acutely,keenly,0.9698799252510071
acutely,deeply,0.8516207337379456
acutely,utterly,0.8193234205245972
acutely,severely,0.8148216009140015
acutely,strongly,0.7992899417877197
acutely,very,0.7836437225341797
acutely,heavily,0.7833189368247986
acutely,profoundly,0.7824735045433044
acutely,highly,0.7793057560920715
acutely,absolutely,0.7783520817756653
acutely,powerfully,0.7783148884773254
acutely,altogether,0.7763146758079529
acutely,critically,0.7734257578849792
acutely,extremely,0.7654772996902466
acutely,completely,0.7612941265106201
acutely,abundantly,0.755401611328125
acutely,perfectly,0.7481092214584351
acutely,fully,0.7440633177757263
acutely,radically,0.7437236905097961
acutely,greatly,0.7413097620010376
acutely,wholeheartedly,0.733417809009552
acutely,seriously,0.7299086451530457
acutely,sharply,0.722832441329956
acutely,hugely,0.7168955206871033
acutely,entirely,0.7107478976249695
acutely,firmly,0.7059810757637024
acutely,quite,0.7049816250801086
acutely,enormously,0.6937341094017029
acutely,vigorously,0.6902250051498413
acutely,intensely,0.6870728731155396
acutely,wholly,0.6815710663795471
acutely,drastically,0.680282473564148
acutely,significantly,0.676426887512207
acutely,enthusiastically,0.6743257641792297
acutely,vastly,0.6706194877624512
acutely,mightily,0.6656811833381653
acutely,immensely,0.6638562679290771
acutely,exceedingly,0.6586333513259888
acutely,markedly,0.6551834344863892
acutely,exactly,0.654588520526886
acutely,dramatically,0.6544151902198792
acutely,considerably,0.6535329818725586
acutely,passionately,0.6528434157371521
adapt,tailor,0.9381254315376282
adapt,readjust,0.8811034560203552
adapt,adjust,0.8679516911506653
adapt,adaptation,0.8594692945480347
adapt,adjustment,0.809485137462616
adapt,adaptive,0.7640942335128784
adapt,accommodate,0.7268442511558533
adapt,fit,0.7172375321388245
adapt,wrap,0.6720361113548279
adapt,align,0.6534143090248108
adaptable,flexible,0.9202136397361755
adaptable,adaptive,0.9001959562301636
adaptable,responsive,0.7856670618057251
adaptable,elastic,0.775830090045929
adaptable,resilient,0.7562381029129028
adaptable,flexibility,0.7381077408790588
adaptable,versatile,0.7119174003601074
adaptable,adaptation,0.6750554442405701
adaptation,adjustment,0.9552001357078552
adaptation,adaptive,0.9053832292556763
adaptation,adjust,0.8764797449111938
adaptation,adapt,0.8594692945480347
adaptation,readjust,0.8534919023513794
adaptation,tailor,0.7841202616691589
adaptation,wrap,0.7019591927528381
adaptation,modification,0.6921749711036682
adaptation,adaptable,0.6750554442405701
adaptation,fit,0.6629232168197632
adaptation,alteration,0.6584346890449524
adaptive,adaptation,0.9053832292556763
adaptive,adaptable,0.9001959562301636
adaptive,adjustment,0.7899975180625916
adaptive,adapt,0.7640942335128784
adaptive,adjust,0.7086091041564941
adaptive,readjust,0.7037007808685303
adaptive,tailor,0.6926002502441406
adaptive,flexible,0.6888802647590637
adaptive,resilient,0.6800686717033386
adaptive,flexibility,0.6755356192588806
add,addition,0.747814953327179
add,insert,0.7185451984405518
add,supplement,0.7096461653709412
add,additive,0.6778604388237
add,extra,0.6659838557243347
addicted,dependent,0.9622637033462524
addicted,reliant,0.8976275324821472
addicted,dependence,0.6896170973777771
addicted,dependency,0.6674184799194336
addiction,dependency,0.8610489368438721
addiction,dependence,0.8557325601577759
addiction,reliance,0.7616122961044312
addiction,addictive,0.7244065403938293
addiction,drug,0.6870998740196228
addictive,dependency,0.7847082614898682
addictive,dependence,0.7782061696052551
addictive,addiction,0.7244065403938293
addition,extra,0.8085139989852905
addition,supplement,0.8014938831329346
addition,plus,0.7854899168014526
addition,additional,0.7829872965812683
addition,anymore,0.7773996591567993
addition,add,0.747814953327179
addition,complement,0.729282796382904
addition,also,0.7210034132003784
addition,further,0.7000086903572083
addition,more,0.6857542991638184
addition,additive,0.672902524471283
addition,moreover,0.668942391872406
addition,furthermore,0.6678564548492432
addition,most,0.6501981019973755
additional,extra,0.9888186454772949
additional,complementary,0.7865716814994812
additional,addition,0.7829872965812683
additional,supplement,0.7442284226417542
additional,further,0.7324958443641663
additional,complement,0.6820490956306458
additive,supplement,0.7217292189598083
additive,add,0.6778604388237
additive,addition,0.672902524471283
address,tackle,0.943752110004425
address,deal,0.8496073484420776
address,solve,0.8178267478942871
address,treat,0.8140142560005188
address,confront,0.7740017771720886
address,resolve,0.7667626142501831
address,dealing,0.7620351314544678
address,settle,0.7595149874687195
address,cope,0.7592338919639587
address,solution,0.6861730813980103
address,resolution,0.6762634515762329
address,handle,0.6707358956336975
address,face,0.6607969999313354
address,remedy,0.6579911112785339
adequate,sufficient,0.9336218237876892
adequate,suffice,0.8659704327583313
adequate,proper,0.8448948860168457
adequate,appropriate,0.835038959980011
adequate,enough,0.8320872187614441
adequate,sufficiently,0.8080597519874573
adequate,suitable,0.8005627393722534
adequate,adequately,0.7963329553604126
adequate,properly,0.7607178092002869
adequate,duly,0.7566039562225342
adequate,appropriately,0.7359726428985596
adequate,decent,0.7272676825523376
adequate,correctly,0.7197406888008118
adequate,satisfactory,0.6640914678573608
adequate,ample,0.6623719930648804
adequately,duly,0.9833365678787231
adequately,properly,0.9706544280052185
adequately,appropriately,0.9670851826667786
adequately,sufficiently,0.9143372178077698
adequately,correctly,0.9094292521476746
adequately,enough,0.8280319571495056
adequately,sufficient,0.7988707423210144
adequately,adequate,0.7963329553604126
adequately,rightly,0.7613916993141174
adequately,successfully,0.7446831464767456
adequately,appropriate,0.7377644777297974
adequately,suffice,0.7328409552574158
adequately,proper,0.7153816223144531
adequately,due,0.7121242880821228
adequately,rightfully,0.6766148805618286
adequately,well,0.6631039381027222
adequately,abundantly,0.6602396965026855
adequately,perfectly,0.6580315828323364
adequately,fully,0.6565021872520447
adhere,abide,0.8771785497665405
adhere,conform,0.8326234221458435
adhere,comply,0.8310080170631409
adhere,adherence,0.729479193687439
adhere,join,0.7173530459403992
adhere,obey,0.6865783929824829
adhere,observe,0.6844900250434875
adhere,satisfy,0.6789443492889404
adhere,meet,0.6659337878227234
adherence,adhere,0.729479193687439
adherence,membership,0.7248159050941467
adherence,compliance,0.7035677433013916
adjacent,adjoining,0.9875854253768921
adjacent,nearby,0.9268016815185547
adjacent,neighbor,0.900030791759491
adjacent,neighbour,0.8935535550117493
adjacent,vicinity,0.8827099204063416
adjacent,neighbourhood,0.8313719034194946
adjacent,proximity,0.8168548345565796
adjacent,neighborhood,0.7814804315567017
adjacent,surrounding,0.7672281265258789
adjacent,near,0.7075932025909424
adjective,word,0.7676804065704346
adjective,phrase,0.7223057150840759
adjective,term,0.7048349976539612
adjective,adverb,0.676382839679718
adjoining,adjacent,0.9875854253768921
adjoining,neighbor,0.9335649609565735
adjoining,neighbour,0.929991602897644
adjoining,nearby,0.8955869078636169
adjoining,vicinity,0.8401210904121399
adjoining,neighbourhood,0.821776807308197
adjoining,neighborhood,0.7740112543106079
adjoining,proximity,0.7687702775001526
adjoining,surrounding,0.749962329864502
adjust,readjust,0.9500644207000732
adjust,adjustment,0.91855788230896
adjust,adaptation,0.8764797449111938
adjust,adapt,0.8679516911506653
adjust,tailor,0.7657527327537537
adjust,wrap,0.7655118107795715
adjust,fit,0.7605810165405273
adjust,adaptive,0.7086091041564941
adjustment,adaptation,0.9552001357078552
adjustment,adjust,0.91855788230896
adjustment,readjust,0.8929932713508606
adjustment,adapt,0.809485137462616
adjustment,modification,0.7962773442268372
adjustment,adaptive,0.7899975180625916
adjustment,alteration,0.7602513432502747
adjustment,wrap,0.7211385369300842
adjustment,tailor,0.7188501358032227
adjustment,fit,0.6886356472969055
adjustment,change,0.6867989897727966
adjustment,amendment,0.6575362086296082
administer,manage,0.8864191770553589
administer,managerial,0.8062894344329834
administer,management,0.784476101398468
administer,governance,0.7659071087837219
administer,administration,0.7543885111808777
administer,administrative,0.6919887065887451
administration,governance,0.9157988429069519
administration,management,0.8811641335487366
administration,managerial,0.8624455332756042
administration,administrative,0.8220842480659485
administration,administer,0.7543885111808777
administration,govern,0.7503352165222168
administration,executive,0.7441665530204773
administration,bureaucratic,0.7393103837966919
administration,administrator,0.7249600291252136
administration,manage,0.7111152410507202
administrative,managerial,0.9708488583564758
administrative,management,0.9617065191268921
administrative,bureaucratic,0.958848774433136
administrative,executive,0.924139678478241
administrative,governance,0.9019091129302979
administrative,administration,0.8220842480659485
administrative,manage,0.7061694264411926
administrative,administrator,0.6967861652374268
administrative,administer,0.6919887065887451
administrative,manager,0.690168023109436
administrative,govern,0.6653335690498352
administrator,manager,0.8213843703269958
administrator,management,0.7464390993118286
administrator,managerial,0.7457642555236816
administrator,governance,0.7264298796653748
administrator,administration,0.7249600291252136
administrator,director,0.7032942771911621
administrator,administrative,0.6967861652374268
admirable,superb,0.9243593811988831
admirable,remarkable,0.9222344160079956
admirable,splendid,0.9191248416900635
admirable,excellent,0.9148418307304382
admirable,magnificent,0.9108515381813049
admirable,marvellous,0.9105288982391357
admirable,marvelous,0.9099693894386292
admirable,noteworthy,0.9035046696662903
admirable,terrific,0.8954252600669861
admirable,fantastic,0.8934593200683594
admirable,wonderful,0.8925228118896484
admirable,impressive,0.8581451773643494
admirable,brilliant,0.8530648350715637
admirable,extraordinary,0.8470898270606995
admirable,spectacular,0.8467377424240112
admirable,gorgeous,0.846299946308136
admirable,fabulous,0.8318951725959778
admirable,outstanding,0.8299335241317749
admirable,exceptional,0.8243703842163086
admirable,beautiful,0.8088386654853821
admirable,glamorous,0.803332507610321
admirable,striking,0.7984634041786194
admirable,stunning,0.7911115884780884
admirable,glorious,0.786928117275238
